usage_date,subscription_id,mac_id,resource_group,resource_type,service_name,meter_category,team_tag,cost_inr,currency,quantity,unit_of_measure
2026-01-08,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Frontend,540.06,INR,77.31,1 Hour
2026-01-08,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Frontend,173.3,INR,16.64,1 Hour
2026-01-08,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Frontend,100.71,INR,96.43,1 Hour
2026-01-08,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,,189.74,INR,77.1,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Backend,885.91,INR,85.18,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Backend,398.9,INR,88.34,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,,252.12,INR,83.78,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Backend,459.29,INR,87.36,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,,451.44,INR,57.23,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:QA,205.98,INR,45.98,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:QA,91.93,INR,14.29,1 Hour
2026-01-08,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:QA,251.07,INR,12.15,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Security,759.01,INR,72.14,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Security,271.49,INR,57.21,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Security,274.59,INR,89.81,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,,356.53,INR,67.26,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Compliance,406.19,INR,93.65,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Compliance,207.07,INR,75.62,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Compliance,143.06,INR,2.13,1 Hour
2026-01-08,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,,321.79,INR,12.7,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Infrastructure,1274.68,INR,92.39,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Infrastructure,428.75,INR,94.12,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Infrastructure,367.1,INR,14.22,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Infrastructure,420.13,INR,37.99,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:CloudOps,1481.44,INR,80.4,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:CloudOps,415.59,INR,59.99,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:CloudOps,326.96,INR,36.82,1 Hour
2026-01-08,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:CloudOps,358.41,INR,90.39,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:ML,1657.79,INR,33.48,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:ML,448.63,INR,58.73,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:ML,227.07,INR,6.51,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:ML,712.62,INR,6.72,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Research,853.24,INR,3.16,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Research,499.62,INR,58.25,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Research,178.34,INR,54.58,1 Hour
2026-01-08,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,,745.03,INR,93.44,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Finance,284.77,INR,14.41,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Finance,195.16,INR,45.41,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Finance,97.62,INR,66.52,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:Finance,406.06,INR,12.74,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Operations,441.66,INR,97.89,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Operations,327.58,INR,46.84,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Operations,128.82,INR,23.74,1 Hour
2026-01-08,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Operations,367.54,INR,93.8,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:DevOps,1048.1,INR,61.88,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,,281.09,INR,59.8,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:DevOps,209.16,INR,5.82,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:DevOps,394.48,INR,22.51,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Platform,996.94,INR,24.18,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Platform,291.09,INR,82.02,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Platform,238.89,INR,66.36,1 Hour
2026-01-09,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Platform,376.07,INR,56.12,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:DataEngineering,1018.56,INR,62.97,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,,619.81,INR,35.1,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:DataEngineering,198.56,INR,42.22,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:DataEngineering,859.51,INR,54.25,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Analytics,954.11,INR,71.05,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Analytics,628.33,INR,96.81,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Analytics,164.02,INR,26.24,1 Hour
2026-01-09,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Analytics,901.61,INR,84.87,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Product,616.12,INR,6.1,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Product,213.79,INR,87.49,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Product,133.06,INR,67.47,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Product,302.92,INR,33.96,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Frontend,464.08,INR,74.41,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Frontend,171.35,INR,70.67,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Frontend,114.25,INR,77.78,1 Hour
2026-01-09,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Frontend,201.14,INR,31.53,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Backend,968.91,INR,10.76,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Backend,383.51,INR,21.11,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Backend,217.75,INR,22.91,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Backend,434.27,INR,58.82,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:QA,381.43,INR,23.77,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:QA,182.84,INR,68.8,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:QA,98.66,INR,72.63,1 Hour
2026-01-09,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:QA,251.02,INR,35.87,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:Security,758.21,INR,91.77,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Security,255.82,INR,8.36,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Security,328.97,INR,84.41,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Security,309.51,INR,22.65,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Compliance,342.07,INR,67.01,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,,234.2,INR,53.69,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Compliance,130.08,INR,28.2,1 Hour
2026-01-09,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Compliance,260.65,INR,67.73,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,,1254.71,INR,15.74,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Infrastructure,421.0,INR,36.09,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Infrastructure,310.69,INR,46.44,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Infrastructure,489.48,INR,68.72,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:CloudOps,1381.72,INR,76.2,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:CloudOps,375.11,INR,48.12,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,,344.9,INR,84.69,1 Hour
2026-01-09,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:CloudOps,414.43,INR,10.44,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:ML,1830.01,INR,90.23,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:ML,473.11,INR,68.76,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:ML,227.54,INR,4.26,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-ml-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:ML,607.86,INR,15.27,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Research,917.38,INR,56.83,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:Research,481.48,INR,39.0,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.Network/virtualNetworks,Virtual Networks,Networking,team:Research,198.82,INR,8.76,1 Hour
2026-01-09,sub-psiog-001,MAC-07,rg-mac-07-research-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Research,571.98,INR,84.03,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Finance,314.42,INR,59.97,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Finance,174.53,INR,99.27,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Finance,93.31,INR,38.17,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-finance-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Finance,481.85,INR,9.48,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Operations,429.13,INR,8.28,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Operations,273.18,INR,63.76,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Operations,124.82,INR,1.51,1 Hour
2026-01-09,sub-psiog-001,MAC-08,rg-mac-08-operations-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Operations,379.68,INR,11.12,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:DevOps,1107.04,INR,55.92,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,,269.05,INR,55.87,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:DevOps,209.59,INR,39.14,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-devops-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:DevOps,396.67,INR,72.76,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Platform,1255.93,INR,57.62,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Platform,300.89,INR,27.62,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,,253.98,INR,44.03,1 Hour
2026-01-10,sub-psiog-001,MAC-01,rg-mac-01-platform-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Platform,363.6,INR,36.75,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.ContainerService/managedClusters,AKS Clusters,Compute,team:DataEngineering,976.92,INR,62.05,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:DataEngineering,538.78,INR,94.93,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:DataEngineering,202.02,INR,86.36,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-dataengineering-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:DataEngineering,870.78,INR,86.09,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Analytics,770.84,INR,94.78,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Analytics,556.37,INR,40.43,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.Network/publicIPAddresses,Public IPs,Networking,team:Analytics,152.69,INR,49.61,1 Hour
2026-01-10,sub-psiog-001,MAC-02,rg-mac-02-analytics-prod,Microsoft.DataFactory/factories,Data Factory,Data Services,team:Analytics,938.5,INR,28.75,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Product,586.07,INR,20.78,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Product,214.7,INR,95.35,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Product,138.39,INR,79.97,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-product-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Product,334.62,INR,41.51,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:Frontend,453.9,INR,26.02,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Frontend,162.56,INR,8.32,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:Frontend,101.17,INR,51.15,1 Hour
2026-01-10,sub-psiog-001,MAC-03,rg-mac-03-frontend-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:Frontend,206.27,INR,36.59,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Backend,994.32,INR,11.83,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Backend,373.15,INR,65.05,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Backend,228.21,INR,65.03,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-backend-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Backend,580.11,INR,2.04,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:QA,373.24,INR,56.24,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:QA,180.26,INR,77.46,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:QA,96.85,INR,99.77,1 Hour
2026-01-10,sub-psiog-001,MAC-04,rg-mac-04-qa-prod,Microsoft.Synapse/workspaces,Synapse Analytics,Data Services,team:QA,224.31,INR,96.21,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Compute/virtualMachines,Virtual Machines,Compute,team:Security,783.43,INR,35.48,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Storage/storageAccounts/tableServices,Table Storage,Storage,team:Security,251.09,INR,48.81,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Security,268.53,INR,45.79,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-security-prod,Microsoft.Sql/servers/databases,SQL Database,Data Services,team:Security,334.95,INR,12.39,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Compute/virtualMachineScaleSets,VM Scale Sets,Compute,team:Compliance,372.12,INR,17.27,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Storage/storageAccounts/fileServices,File Storage,Storage,team:Compliance,225.03,INR,33.77,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.Network/applicationGateways,App Gateways,Networking,team:Compliance,173.7,INR,41.1,1 Hour
2026-01-10,sub-psiog-001,MAC-05,rg-mac-05-compliance-prod,Microsoft.DocumentDB/databaseAccounts,Cosmos DB,Data Services,team:Compliance,276.67,INR,40.16,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Compute/snapshots,Disk Snapshots,Compute,team:Infrastructure,1589.0,INR,43.53,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Storage/storageAccounts,Blob Storage,Storage,team:Infrastructure,432.21,INR,75.48,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.Network/loadBalancers,Load Balancers,Networking,team:Infrastructure,364.57,INR,54.15,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-infrastructure-prod,Microsoft.DBforPostgreSQL/servers,PostgreSQL,Data Services,team:Infrastructure,405.24,INR,26.97,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Compute/disks,Managed Disks,Compute,team:CloudOps,1334.4,INR,60.1,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Storage/storageAccounts/queueServices,Queue Storage,Storage,team:CloudOps,396.94,INR,84.71,1 Hour
2026-01-10,sub-psiog-001,MAC-06,rg-mac-06-cloudops-prod,Microsoft.Network/expressRouteCircuits,ExpressRoute,Networking,team:CloudOps,293.76,INR,80.26,1 Hour
